id,PM2.5,NightEconomy_10m_None,well being average score ,econnomyactivity
80362,0.00202,805,0.00015,0.05815
80363,0.00202,805,0.00015,0.05815
80364,0.00202,805,0.00015,0.05815
80365,0.00202,805,0.00015,0.05815
80366,0.00202,805,0.00015,0.05815
80367,0.00202,805,0.00015,0.05815
80368,0.00202,805,0.00015,0.05815
80369,0.00202,805,0.00015,0.05815
80370,0.00202,805,0.00015,0.05815
80371,0.00202,805,0.00015,0.05815
80372,0.00202,805,0.00015,0.05815
80373,0.00202,805,0.00015,0.05815
80374,0.00202,805,0.00015,0.05815
80375,0.00202,805,0.00015,0.05815
80376,0.00202,805,0.00015,0.05815
80377,0.00202,805,0.00015,0.05815
80378,0.00202,805,0.00015,0.05815
80379,0.00202,805,0.00015,0.05815
80380,0.00202,805,0.00015,0.05815
80381,0.00202,805,0.00015,0.05815
80382,0.00202,805,0.00015,0.05815
80383,0.00202,805,0.00015,0.05815
80384,0.00202,805,0.00015,0.05815
80385,0.00202,805,0.00015,0.05815
80386,0.00202,805,0.00015,0.05815
80387,0.00202,805,0.00015,0.05815
80388,0.00202,805,0.00015,0.05815
80389,0.00496,805,0.00015,0.32198
80390,0.01066,525,0.00015,0.81594
80391,0.01066,525,0.00015,0.81594
80392,0.00432,525,0.00015,0.58424
80393,0.00356,525,0.00015,0.56028
80394,0.00356,525,0.00015,0.56028
80395,0.00356,525,0.00015,0.56028
80396,0.00356,525,0.00015,0.56028
80397,0.00356,525,0.00015,0.56028
80398,0.00356,525,0.00015,0.56028
80399,0.00356,525,0.00015,0.56028
80400,0.00356,525,0.00015,0.56028
80401,0.00323,590,0.00049,0.57908
80402,0.00323,590,0.00049,0.57908
80403,0.00323,590,0.00049,0.57908
80404,0.00323,590,0.00049,0.57908
80405,0.00323,590,0.00049,0.57908
80406,0.00323,590,0.00049,0.57908
80407,0.00323,590,0.00049,0.57908
80408,0.00313,590,0.00049,0.5604
80409,0.00338,590,0.00049,0.33282
80410,0.00341,590,0.00049,0.23058
80411,0.00341,590,0.00049,0.23058
80412,0.00341,590,0.00049,0.23058
80413,0.00341,590,0.00049,0.23058
80414,0.00341,590,0.00049,0.23058
80415,0.00341,590,0.00049,0.23058
80416,0.00341,590,0.00049,0.23058
80417,0.00341,590,0.00049,0.23058
80418,0.00341,590,0.00049,0.23058
80419,0.00341,590,0.00049,0.23058
80420,0.00341,590,0.00049,0.23058
80421,0.00341,590,0.00049,0.23058
80422,0.00341,590,0.00049,0.23058
80423,0.00341,590,0.00049,0.23058
80424,0.00341,590,0.00049,0.23058
80425,0.00341,590,0.00049,0.23058
80426,0.00341,590,0.00049,0.23058
80427,0.00341,590,0.00049,0.23058
80428,0.00341,590,0.00049,0.23058
80429,0.00341,590,0.00049,0.23058
80430,0.00341,590,0.00049,0.23058
80431,0.00341,590,0.00049,0.23058
80432,0.00341,590,0.00049,0.23058
80433,0.00341,590,0.00049,0.23058
80434,0.00341,590,0.00049,0.23058
80435,0.00341,590,0.00049,0.23058
80436,0.00341,590,0.00049,0.23058
80437,0.00341,590,0.00049,0.23058
80438,0.00341,590,0.00049,0.23058
80439,0.00341,590,0.00049,0.23058
80440,0.00341,590,0.00049,0.23058
80441,0.00341,590,0.00049,0.23058
80442,0.00341,590,0.00049,0.23058
80443,0.00341,590,0.00049,0.23058
80444,0.00341,590,0.00049,0.23058
80445,0.00341,590,0.00049,0.23058
80446,0.00341,590,0.00049,0.23058
80447,0.00341,590,0.00049,0.23058
80448,0.00341,590,0.00049,0.23058
80449,0.00341,590,0.00049,0.23058
80450,0.00341,590,0.00049,0.23058
80451,0.00341,590,0.00049,0.23058
80452,0.00341,590,0.00049,0.23058
80453,0.00341,590,0.00049,0.23058
80454,0.00341,590,0.00049,0.23058
80455,0.00341,590,0.00049,0.23058
80456,0.00341,590,0.00049,0.23058
80457,0.00341,590,0.00049,0.23058
80458,0.00341,590,0.00049,0.23058
80459,0.00341,590,0.00049,0.23058
80460,0.00341,590,0.00049,0.23058
80461,0.00341,590,0.00049,0.23058
80462,0.00341,590,0.00049,0.23058
80463,0.00341,590,0.00049,0.23058
80464,0.00341,590,0.00049,0.23058
80465,0.00341,590,0.00049,0.23058
80466,0.00341,590,0.00049,0.23058
80467,0.00341,590,0.00049,0.23058
80468,0.00341,590,0.00049,0.23058
80469,0.00341,590,0.00049,0.23058
80470,0.00341,590,0.00049,0.23058
80471,0.00341,590,0.00049,0.23058
80472,0.00341,590,0.00049,0.23058
80473,0.00341,,0.00049,0.23058
80474,0.00341,,0.00049,0.23058
80475,0.00341,,0.00049,0.23058
80476,0.00341,,0.00049,0.23058
80477,0.00341,,0.00049,0.23058
80478,0.00341,,0.00049,0.23058
80479,0.00341,,0.00049,0.23058
80480,0.00341,,0.00049,0.23058
80481,0.00341,,0.00049,0.23058
80482,0.00341,,0.00049,0.23058
80483,0.00341,,0.00049,0.23058
80484,0.00341,,0.00049,0.23058
80485,0.00341,,0.00049,0.23058
80486,0.00341,,0.00049,0.23058
80487,0.00341,,0.00049,0.23058
80488,0.00341,,0.00049,0.23058
80489,0.00341,,0.00049,0.23058
80490,0.00341,,0.00041,0.23058
80491,0.00341,,0.00024,0.23058
80492,0.00341,,0.00016,0.23058
80493,0.00341,,0.00016,0.23058
80494,0.00341,,0.00016,0.23058
80495,0.00341,,0.00016,0.23058
80496,0.00322,,0.00016,0.21052
80497,0.00202,,0.00016,0.10642
80498,0.00186,,0.00016,0.09544
80499,0.00186,,0.00016,0.09544
80500,0.00186,,0.00016,0.09544
80501,0.00186,,0.00016,0.09544
80502,0.00203,,0.00016,0.09514
80503,0.00207,,0.00015,0.07038
80504,0.00202,,0.00015,0.05815
80505,0.00202,,0.00015,0.05815
80506,0.00202,,0.00015,0.05815
80507,0.00202,,0.00015,0.05815
80508,0.00202,,0.00015,0.05815
80509,0.00202,,0.00015,0.05815
80510,0.00202,,0.00015,0.05815
80511,0.00202,,0.00015,0.05815
80512,0.00202,,0.00015,0.05815
80513,0.00202,,0.00015,0.05815
80514,0.00202,,0.00015,0.05815
80515,0.00202,,0.00015,0.05815
80516,0.00202,,0.00015,0.05815
80517,0.00202,,0.00015,0.05815
80518,0.00202,,0.00015,0.05815
80519,0.00202,,0.00015,0.05815
80520,0.00202,,0.00015,0.05815
80521,0.00202,,0.00015,0.05815
80522,0.00202,,0.00015,0.05815
80523,0.00202,,0.00015,0.05815
80524,0.00202,,0.00015,0.05815
80525,0.00202,,0.00015,0.05815
80526,0.00202,,0.00015,0.05815
80527,0.00202,,0.00015,0.05815
80528,0.00202,,0.00015,0.05815
80529,0.00202,,0.00015,0.05815
80530,0.00202,,0.00015,0.05815
80531,0.00202,,0.00015,0.05815
80532,0.00202,,0.00015,0.05815
80533,0.00202,,0.00015,0.05815
80534,0.00202,,0.00015,0.05815
80535,0.00202,,0.00015,0.05815
80536,0.00202,,0.00015,0.05815
80537,0.00202,,0.00015,0.05815
80538,0.00202,,0.00015,0.05815
80539,0.00202,,0.00015,0.05815
80540,0.00202,,0.00015,0.05815
80541,0.00202,805,0.00015,0.05815
80542,0.00202,805,0.00015,0.05815
80543,0.00202,805,0.00015,0.05815
80544,0.00202,805,0.00015,0.05815
80545,0.00202,805,0.00015,0.05815
80546,0.00202,805,0.00015,0.05815
80547,0.00202,805,0.00015,0.05815
80548,0.00202,805,0.00015,0.05815
80549,0.00202,805,0.00015,0.05815
80550,0.00202,805,0.00015,0.05815
80551,0.00202,805,0.00015,0.05815
80552,0.00202,805,0.00015,0.05815
80553,0.00202,805,0.00015,0.05815
80554,0.00202,805,0.00015,0.05815
80555,0.00202,805,0.00015,0.05815
80556,0.00202,805,0.00015,0.05815
80557,0.00202,805,0.00015,0.05815
80558,0.00202,805,0.00015,0.05815
80559,0.00202,805,0.00015,0.05815
80560,0.00202,805,0.00015,0.05815
80561,0.00202,805,0.00015,0.05815
80562,0.00202,805,0.00015,0.05815
80563,0.00202,805,0.00015,0.05815
80564,0.00202,805,0.00015,0.05815
80565,0.00202,805,0.00015,0.05815
80566,0.00202,805,0.00015,0.05815
80567,0.00202,805,0.00015,0.05815
80568,0.00202,805,0.00015,0.05815
80569,0.00202,805,0.00015,0.05815
80570,0.00202,805,0.00015,0.05815
80571,0.00202,805,0.00015,0.05815
80572,0.00202,805,0.00015,0.05815
80573,0.00216,805,0.00015,0.06582
80574,0.00342,805,0.00015,0.11778
80575,0.00216,805,0.00015,0.06582
80576,0.00202,805,0.00015,0.05815
80577,0.00202,805,0.00015,0.05815
80578,0.00202,805,0.00015,0.05815
80579,0.00202,805,0.00015,0.05815
80580,0.00202,805,0.00015,0.05815
80581,0.00202,805,0.00015,0.05815
80582,0.00202,805,0.00015,0.05815
80583,0.00202,805,0.00015,0.05815
80584,0.00202,805,0.00015,0.05815
80585,0.00202,805,0.00015,0.05815
80586,0.00202,805,0.00015,0.05815
80587,0.00202,805,0.00015,0.05815
80588,0.00202,805,0.00015,0.05815
80589,0.00202,805,0.00015,0.05815
80590,0.00202,805,0.00015,0.05815
80591,0.00202,805,0.00015,0.05815
80592,0.00202,805,0.00015,0.05815
80593,0.00202,805,0.00015,0.05815
80594,0.00202,805,0.00015,0.05815
80595,0.00202,805,0.00015,0.05815
80596,0.00202,805,0.00015,0.05815
80597,0.00202,805,0.00015,0.05815
80598,0.00202,805,0.00015,0.05815
80599,0.00202,805,0.00015,0.05815
80600,0.00202,805,0.00015,0.05815
80601,0.00202,805,0.00015,0.05815
80602,0.00202,805,0.00015,0.05815
80603,0.00202,805,0.00015,0.05815
80604,0.00371,805,0.00015,0.1223
80605,0.01863,805,0.00015,0.66839
80606,0.0222,805,0.00015,0.7999
80607,0.0222,805,0.00015,0.7999
80608,0.0222,805,0.00015,0.7999
80609,0.0222,805,0.00015,0.7999
80610,0.0222,805,0.00015,0.7999
80611,0.0222,805,0.00015,0.7999
80612,0.0222,805,0.00015,0.7999
80613,0.0222,805,0.00015,0.7999
80614,0.0222,805,0.00015,0.7999
80615,0.0222,805,0.00015,0.7999
80616,0.0222,805,0.00015,0.7999
80617,0.0222,805,0.00015,0.7999
80618,0.01956,805,0.00015,0.70207
80619,0.00628,805,0.00015,0.21492
80620,0.00202,805,0.00015,0.05815
80621,0.00202,805,0.00015,0.05815
80622,0.00202,805,0.00015,0.05815
80623,0.00202,805,0.00015,0.05815
80624,0.00202,805,0.00015,0.05815
80625,0.00202,805,0.00015,0.05815
80626,0.00202,805,0.00015,0.05815
80627,0.00202,805,0.00015,0.05815
80628,0.00202,805,0.00015,0.05815
80629,0.00202,805,0.00015,0.05815
80630,0.00202,805,0.00015,0.05815
80631,0.00202,805,0.00015,0.05815
80632,0.00202,805,0.00015,0.05815
80633,0.00202,805,0.00015,0.05815
80634,0.00202,805,0.00015,0.05815
80635,0.00202,805,0.00015,0.05815
80636,0.00202,805,0.00015,0.05815
80637,0.00202,805,0.00015,0.05815
80638,0.00202,805,0.00015,0.05815
80639,0.00202,805,0.00015,0.05815
80640,0.00202,805,0.00015,0.05815
80641,0.00202,805,0.00015,0.05815
80642,0.00202,805,0.00015,0.05815
80643,0.00202,805,0.00015,0.05815
80644,0.00202,805,0.00015,0.05815
80645,0.00202,805,0.00015,0.05815
80646,0.00202,805,0.00015,0.05815
80647,0.00202,805,0.00015,0.05815
80648,0.00202,805,0.00015,0.05815
80649,0.00202,805,0.00015,0.05815
80650,0.00202,805,0.00015,0.05815
80651,0.00202,805,0.00015,0.05815
80652,0.00202,805,0.00015,0.05815
80653,0.00202,805,0.00015,0.05815
80654,0.00202,805,0.00015,0.05815
80655,0.00202,805,0.00015,0.05815
80656,0.00202,805,0.00015,0.05815
80657,0.00202,805,0.00015,0.05815
80658,0.00202,805,0.00015,0.05815
80659,0.00202,805,0.00015,0.05815
80660,0.00202,805,0.00015,0.05815
80661,0.00202,805,0.00015,0.05815
80662,0.00202,805,0.00015,0.05815
80663,0.00202,805,0.00015,0.05815
80664,0.00202,805,0.00015,0.05815
80665,0.00202,805,0.00015,0.05815
80666,0.00202,805,0.00015,0.05815
80667,0.00202,805,0.00015,0.05815
80668,0.00202,805,0.00015,0.05815
80669,0.00202,805,0.00015,0.05815
80670,0.00202,805,0.00015,0.05815
80671,0.00202,805,0.00015,0.05815
80672,0.00202,805,0.00015,0.05815
80673,0.00202,805,0.00015,0.05815
80674,0.00202,805,0.00015,0.05815
80675,0.00202,805,0.00015,0.05815
80676,0.00202,805,0.00015,0.05815
80677,0.00202,805,0.00015,0.05815
80678,0.00202,805,0.00015,0.05815
80679,0.00202,805,0.00015,0.05815
80680,0.00202,805,0.00015,0.05815
80681,0.00202,805,0.00015,0.05815
80682,0.00202,805,0.00015,0.05815
80683,0.00202,805,0.00015,0.05815
80684,0.00202,805,0.00015,0.05815
80685,0.00202,805,0.00015,0.05815
80686,0.00202,805,0.00015,0.05815
80687,0.00202,805,0.00015,0.05815
80688,0.00202,805,0.00015,0.05815
80689,0.00437,805,0.00015,0.25806
80690,0.01066,525,0.00015,0.81594
80691,0.01066,525,0.00015,0.81594
80692,0.00624,525,0.00015,0.66238
80693,0.00356,525,0.00015,0.56028
80694,0.00356,525,0.00015,0.56028
80695,0.00356,525,0.00015,0.56028
80696,0.00356,525,0.00015,0.56028
80697,0.00356,525,0.00015,0.56028
80698,0.00356,525,0.00015,0.56028
80699,0.00356,525,0.00015,0.56028
80700,0.00356,525,0.00015,0.56028
80701,0.00323,590,0.00049,0.57908
80702,0.00323,590,0.00049,0.57908
80703,0.00323,590,0.00049,0.57908
80704,0.00323,590,0.00049,0.57908
80705,0.00323,590,0.00049,0.57908
80706,0.00323,590,0.00049,0.57908
80707,0.00323,590,0.00049,0.57908
80708,0.00321,590,0.00049,0.48454
80709,0.00341,590,0.00049,0.23058
80710,0.00341,590,0.00049,0.23058
80711,0.00341,590,0.00049,0.23058
80712,0.00341,590,0.00049,0.23058
80713,0.00341,590,0.00049,0.23058
80714,0.00341,590,0.00049,0.23058
80715,0.00341,590,0.00049,0.23058
80716,0.00341,590,0.00049,0.23058
80717,0.00341,590,0.00049,0.23058
80718,0.00341,590,0.00049,0.23058
80719,0.00341,590,0.00049,0.23058
80720,0.00341,590,0.00049,0.23058
80721,0.00341,590,0.00049,0.23058
80722,0.00341,590,0.00049,0.23058
80723,0.00341,590,0.00049,0.23058
80724,0.00341,590,0.00049,0.23058
80725,0.00341,590,0.00049,0.23058
80726,0.00341,590,0.00049,0.23058
80727,0.00341,590,0.00049,0.23058
80728,0.00341,590,0.00049,0.23058
80729,0.00341,590,0.00049,0.23058
80730,0.00341,590,0.00049,0.23058
80731,0.00341,590,0.00049,0.23058
80732,0.00341,590,0.00049,0.23058
80733,0.00341,590,0.00049,0.23058
80734,0.00341,590,0.00049,0.23058
80735,0.00341,590,0.00049,0.23058
80736,0.00341,590,0.00049,0.23058
80737,0.00341,590,0.00049,0.23058
80738,0.00341,590,0.00049,0.23058
80739,0.00341,590,0.00049,0.23058
80740,0.00341,590,0.00049,0.23058
80741,0.00341,590,0.00049,0.23058
80742,0.00341,590,0.00049,0.23058
80743,0.00341,590,0.00049,0.23058
80744,0.00341,590,0.00049,0.23058
80745,0.00341,590,0.00049,0.23058
80746,0.00341,590,0.00049,0.23058
80747,0.00341,590,0.00049,0.23058
80748,0.00341,590,0.00049,0.23058
80749,0.00341,590,0.00049,0.23058
80750,0.00341,590,0.00049,0.23058
80751,0.00341,590,0.00049,0.23058
80752,0.00341,590,0.00049,0.23058
80753,0.00341,590,0.00049,0.23058
80754,0.00341,590,0.00049,0.23058
80755,0.00341,590,0.00049,0.23058
80756,0.00341,590,0.00049,0.23058
80757,0.00341,590,0.00049,0.23058
80758,0.00341,590,0.00049,0.23058
80759,0.00341,590,0.00049,0.23058
80760,0.00341,590,0.00049,0.23058
80761,0.00341,590,0.00049,0.23058
80762,0.00341,590,0.00049,0.23058
80763,0.00341,590,0.00049,0.23058
80764,0.00341,590,0.00049,0.23058
80765,0.00341,590,0.00049,0.23058
80766,0.00341,590,0.00049,0.23058
80767,0.00341,590,0.00049,0.23058
80768,0.00341,590,0.00049,0.23058
80769,0.00341,590,0.00049,0.23058
80770,0.00341,590,0.00049,0.23058
80771,0.00341,590,0.00049,0.23058
80772,0.00341,590,0.00049,0.23058
80773,0.00341,590,0.00049,0.23058
80774,0.00341,,0.00049,0.23058
80775,0.00341,,0.00049,0.23058
80776,0.00341,,0.00049,0.23058
80777,0.00341,,0.00049,0.23058
80778,0.00341,,0.00049,0.23058
80779,0.00341,,0.00049,0.23058
80780,0.00341,,0.00049,0.23058
80781,0.00341,,0.00049,0.23058
80782,0.00341,,0.00049,0.23058
80783,0.00341,,0.00049,0.23058
80784,0.00341,,0.00049,0.23058
80785,0.00341,,0.00049,0.23058
80786,0.00341,,0.00049,0.23058
80787,0.00341,,0.00049,0.23058
80788,0.00341,,0.00049,0.23058
80789,0.00341,,0.00049,0.23058
80790,0.00341,,0.00033,0.23058
80791,0.00341,,0.00016,0.23058
80792,0.00341,,0.00016,0.23058
80793,0.00341,,0.00016,0.23058
80794,0.00341,,0.00016,0.23058
80795,0.00322,,0.00016,0.21052
80796,0.00202,,0.00016,0.10642
80797,0.00186,,0.00016,0.09544
80798,0.00186,,0.00016,0.09544
80799,0.00186,,0.00016,0.09544
80800,0.00186,,0.00016,0.09544
80801,0.00186,,0.00016,0.09544
80802,0.00186,,0.00016,0.09544
80803,0.00186,,0.00016,0.09544
80804,0.00214,,0.00016,0.08261
80805,0.00202,,0.00015,0.05815
80806,0.00202,,0.00015,0.05815
80807,0.00202,,0.00015,0.05815
80808,0.00202,,0.00015,0.05815
80809,0.00202,,0.00015,0.05815
80810,0.00202,,0.00015,0.05815
80811,0.00202,,0.00015,0.05815
80812,0.00202,,0.00015,0.05815
80813,0.00202,,0.00015,0.05815
80814,0.00202,,0.00015,0.05815
80815,0.00202,,0.00015,0.05815
80816,0.00202,,0.00015,0.05815
80817,0.00202,,0.00015,0.05815
80818,0.00202,,0.00015,0.05815
80819,0.00202,,0.00015,0.05815
80820,0.00202,,0.00015,0.05815
80821,0.00202,,0.00015,0.05815
80822,0.00202,,0.00015,0.05815
80823,0.00202,,0.00015,0.05815
80824,0.00202,,0.00015,0.05815
80825,0.00202,,0.00015,0.05815
80826,0.00202,,0.00015,0.05815
80827,0.00202,,0.00015,0.05815
80828,0.00202,,0.00015,0.05815
80829,0.00202,,0.00015,0.05815
80830,0.00202,,0.00015,0.05815
80831,0.00202,,0.00015,0.05815
80832,0.00202,,0.00015,0.05815
80833,0.00202,,0.00015,0.05815
80834,0.00202,,0.00015,0.05815
80835,0.00202,,0.00015,0.05815
80836,0.00202,,0.00015,0.05815
80837,0.00202,,0.00015,0.05815
80838,0.00202,,0.00015,0.05815
80839,0.00202,,0.00015,0.05815
80840,0.00202,,0.00015,0.05815
80841,0.00202,,0.00015,0.05815
80842,0.00202,,0.00015,0.05815
80843,0.00202,805,0.00015,0.05815
80844,0.00202,805,0.00015,0.05815
80845,0.00202,805,0.00015,0.05815
80846,0.00202,805,0.00015,0.05815
80847,0.00202,805,0.00015,0.05815
80848,0.00202,805,0.00015,0.05815
80849,0.00202,805,0.00015,0.05815
80850,0.00202,805,0.00015,0.05815
80851,0.00202,805,0.00015,0.05815
80852,0.00202,805,0.00015,0.05815
80853,0.00202,805,0.00015,0.05815
80854,0.00202,805,0.00015,0.05815
80855,0.00202,805,0.00015,0.05815
80856,0.00202,805,0.00015,0.05815
80857,0.00202,805,0.00015,0.05815
80858,0.00202,805,0.00015,0.05815
80859,0.00202,805,0.00015,0.05815
80860,0.00202,805,0.00015,0.05815
80861,0.00202,805,0.00015,0.05815
80862,0.00202,805,0.00015,0.05815
80863,0.00202,805,0.00015,0.05815
80864,0.00202,805,0.00015,0.05815
80865,0.00202,805,0.00015,0.05815
80866,0.00202,805,0.00015,0.05815
80867,0.00202,805,0.00015,0.05815
80868,0.00202,805,0.00015,0.05815
80869,0.00202,805,0.00015,0.05815
80870,0.00202,805,0.00015,0.05815
80871,0.00202,805,0.00015,0.05815
80872,0.00216,805,0.00015,0.06582
80873,0.00356,805,0.00015,0.12545
80874,0.00384,805,0.00015,0.1351
80875,0.00396,805,0.00015,0.13708
80876,0.00216,805,0.00015,0.06582
80877,0.00202,805,0.00015,0.05815
80878,0.00202,805,0.00015,0.05815
80879,0.00202,805,0.00015,0.05815
80880,0.00202,805,0.00015,0.05815
80881,0.00202,805,0.00015,0.05815
80882,0.00202,805,0.00015,0.05815
80883,0.00202,805,0.00015,0.05815
80884,0.00202,805,0.00015,0.05815
80885,0.00202,805,0.00015,0.05815
80886,0.00202,805,0.00015,0.05815
80887,0.00202,805,0.00015,0.05815
80888,0.00202,805,0.00015,0.05815
80889,0.00202,805,0.00015,0.05815
80890,0.00202,805,0.00015,0.05815
80891,0.00202,805,0.00015,0.05815
80892,0.00202,805,0.00015,0.05815
80893,0.00202,805,0.00015,0.05815
80894,0.00202,805,0.00015,0.05815
80895,0.00202,805,0.00015,0.05815
80896,0.00202,805,0.00015,0.05815
80897,0.00202,805,0.00015,0.05815
80898,0.00202,805,0.00015,0.05815
80899,0.00202,805,0.00015,0.05815
80900,0.00202,805,0.00015,0.05815
80901,0.00202,805,0.00015,0.05815
80902,0.00202,805,0.00015,0.05815
80903,0.00441,805,0.00015,0.14756
80904,0.01933,805,0.00015,0.69365
80905,0.0222,805,0.00015,0.7999
80906,0.0222,805,0.00015,0.7999
80907,0.0222,805,0.00015,0.7999
80908,0.0222,805,0.00015,0.7999
80909,0.0222,805,0.00015,0.7999
80910,0.0222,805,0.00015,0.7999
80911,0.0222,805,0.00015,0.7999
80912,0.0222,805,0.00015,0.7999
80913,0.0222,805,0.00015,0.7999
80914,0.0222,805,0.00015,0.7999
80915,0.0222,805,0.00015,0.7999
80916,0.0222,805,0.00015,0.7999
80917,0.0222,805,0.00015,0.7999
80918,0.0222,805,0.00015,0.7999
80919,0.02173,805,0.00015,0.78306
80920,0.01173,805,0.00015,0.41379
80921,0.00225,805,0.00015,0.06657
80922,0.00202,805,0.00015,0.05815
80923,0.00202,805,0.00015,0.05815
80924,0.00202,805,0.00015,0.05815
80925,0.00202,805,0.00015,0.05815
80926,0.00202,805,0.00015,0.05815
80927,0.00202,805,0.00015,0.05815
80928,0.00202,805,0.00015,0.05815
80929,0.00202,805,0.00015,0.05815
80930,0.00202,805,0.00015,0.05815
80931,0.00202,805,0.00015,0.05815
80932,0.00202,805,0.00015,0.05815
80933,0.00202,805,0.00015,0.05815
80934,0.00202,805,0.00015,0.05815
80935,0.00202,805,0.00015,0.05815
80936,0.00202,805,0.00015,0.05815
80937,0.00202,805,0.00015,0.05815
80938,0.00202,805,0.00015,0.05815
80939,0.00202,805,0.00015,0.05815
80940,0.00202,805,0.00015,0.05815
80941,0.00202,805,0.00015,0.05815
80942,0.00202,805,0.00015,0.05815
80943,0.00202,805,0.00015,0.05815
80944,0.00202,805,0.00015,0.05815
80945,0.00202,805,0.00015,0.05815
80946,0.00202,805,0.00015,0.05815
80947,0.00202,805,0.00015,0.05815
80948,0.00202,805,0.00015,0.05815
80949,0.00202,805,0.00015,0.05815
80950,0.00202,805,0.00015,0.05815
80951,0.00202,805,0.00015,0.05815
80952,0.00202,805,0.00015,0.05815
80953,0.00202,805,0.00015,0.05815
80954,0.00202,805,0.00015,0.05815
80955,0.00202,805,0.00015,0.05815
80956,0.00202,805,0.00015,0.05815
80957,0.00202,805,0.00015,0.05815
80958,0.00202,805,0.00015,0.05815
80959,0.00202,805,0.00015,0.05815
80960,0.00202,805,0.00015,0.05815
80961,0.00202,805,0.00015,0.05815
80962,0.00202,805,0.00015,0.05815
80963,0.00202,805,0.00015,0.05815
80964,0.00202,805,0.00015,0.05815
80965,0.00202,805,0.00015,0.05815
80966,0.00202,805,0.00015,0.05815
80967,0.00202,805,0.00015,0.05815
80968,0.00202,805,0.00015,0.05815
80969,0.00202,805,0.00015,0.05815
80970,0.00202,805,0.00015,0.05815
80971,0.00202,805,0.00015,0.05815
80972,0.00202,805,0.00015,0.05815
80973,0.00202,805,0.00015,0.05815
80974,0.00202,805,0.00015,0.05815
80975,0.00202,805,0.00015,0.05815
80976,0.00202,805,0.00015,0.05815
80977,0.00202,805,0.00015,0.05815
80978,0.00202,805,0.00015,0.05815
80979,0.00202,805,0.00015,0.05815
80980,0.00202,805,0.00015,0.05815
80981,0.00202,805,0.00015,0.05815
80982,0.00202,805,0.00015,0.05815
80983,0.00202,805,0.00015,0.05815
80984,0.00202,805,0.00015,0.05815
80985,0.00202,805,0.00015,0.05815
80986,0.00202,805,0.00015,0.05815
80987,0.00202,805,0.00015,0.05815
80988,0.00202,805,0.00015,0.05815
80989,0.00339,805,0.00015,0.18251
80990,0.01066,525,0.00015,0.81594
80991,0.01066,525,0.00015,0.81594
80992,0.00494,525,0.00015,0.618
80993,0.00356,525,0.00015,0.56028
80994,0.00356,525,0.00015,0.56028
80995,0.00356,525,0.00015,0.56028
80996,0.00356,525,0.00015,0.56028
80997,0.00356,525,0.00015,0.56028
80998,0.00356,525,0.00015,0.56028
80999,0.00356,525,0.00015,0.56028
81000,0.00356,525,0.00015,0.56028
81001,0.00323,590,0.00049,0.57908
81002,0.00323,590,0.00049,0.57908
81003,0.00323,590,0.00049,0.57908
81004,0.00323,590,0.00049,0.57908
81005,0.00323,590,0.00049,0.57908
81006,0.00323,590,0.00049,0.57908
81007,0.00331,590,0.00049,0.5373
81008,0.0034,590,0.00049,0.26466
81009,0.00341,590,0.00049,0.23058
81010,0.00341,590,0.00049,0.23058
81011,0.00341,590,0.00049,0.23058
81012,0.00341,590,0.00049,0.23058
81013,0.00341,590,0.00049,0.23058
81014,0.00341,590,0.00049,0.23058
81015,0.00341,590,0.00049,0.23058
81016,0.00341,590,0.00049,0.23058
81017,0.00341,590,0.00049,0.23058
81018,0.00341,590,0.00049,0.23058
81019,0.00341,590,0.00049,0.23058
81020,0.00341,590,0.00049,0.23058
81021,0.00341,590,0.00049,0.23058
81022,0.00341,590,0.00049,0.23058
81023,0.00341,590,0.00049,0.23058
81024,0.00341,590,0.00049,0.23058
81025,0.00341,590,0.00049,0.23058
81026,0.00341,590,0.00049,0.23058
81027,0.00341,590,0.00049,0.23058
81028,0.00341,590,0.00049,0.23058
81029,0.00341,590,0.00049,0.23058
81030,0.00341,590,0.00049,0.23058
81031,0.00341,590,0.00049,0.23058
81032,0.00341,590,0.00049,0.23058
81033,0.00341,590,0.00049,0.23058
81034,0.00341,590,0.00049,0.23058
81035,0.00341,590,0.00049,0.23058
81036,0.00341,590,0.00049,0.23058
81037,0.00341,590,0.00049,0.23058
81038,0.00341,590,0.00049,0.23058
81039,0.00341,590,0.00049,0.23058
81040,0.00341,590,0.00049,0.23058
81041,0.00341,590,0.00049,0.23058
81042,0.00341,590,0.00049,0.23058
81043,0.00341,590,0.00049,0.23058
81044,0.00341,590,0.00049,0.23058
81045,0.00341,590,0.00049,0.23058
81046,0.00341,590,0.00049,0.23058
81047,0.00341,590,0.00049,0.23058
81048,0.00341,590,0.00049,0.23058
81049,0.00341,590,0.00049,0.23058
81050,0.00341,590,0.00049,0.23058
81051,0.00341,590,0.00049,0.23058
81052,0.00341,590,0.00049,0.23058
81053,0.00341,590,0.00049,0.23058
81054,0.00341,590,0.00049,0.23058
81055,0.00341,590,0.00049,0.23058
81056,0.00341,590,0.00049,0.23058
81057,0.00341,590,0.00049,0.23058
81058,0.00341,590,0.00049,0.23058
81059,0.00341,590,0.00049,0.23058
81060,0.00341,590,0.00049,0.23058
81061,0.00341,590,0.00049,0.23058
81062,0.00341,590,0.00049,0.23058
81063,0.00341,590,0.00049,0.23058
81064,0.00341,590,0.00049,0.23058
81065,0.00341,590,0.00049,0.23058
81066,0.00341,590,0.00049,0.23058
